"location_id","date","lon","lat","tas","dewp","wind","radiation"
"grid_43","2024-03-01T17:00:00Z",15,60,24.463,22.869,3.179,0
"grid_43","2024-03-01T18:00:00Z",15,60,23.511,21.353,4.804,0
"grid_43","2024-03-01T19:00:00Z",15,60,21.875,19.644,5.626,0
"grid_43","2024-03-01T20:00:00Z",15,60,20.996,19.1,4.834,0
"grid_43","2024-03-01T21:00:00Z",15,60,19.099,17.101,1.005,0
"grid_43","2024-03-01T22:00:00Z",15,60,17.162,15.515,4.676,0
"grid_43","2024-03-01T23:00:00Z",15,60,15.478,13.329,4.382,0
"grid_43","2024-03-02T00:00:00Z",15,60,14.739,12.786,5.511,0
"grid_43","2024-03-02T01:00:00Z",15,60,14.772,12.709,5.044,0
"grid_43","2024-03-02T02:00:00Z",15,60,14.734,12.948,2.672,0
"grid_43","2024-03-02T03:00:00Z",15,60,13.39,11.624,1.351,0
"grid_43","2024-03-02T04:00:00Z",15,60,15.732,13.349,1.784,0
"grid_43","2024-03-02T05:00:00Z",15,60,16.637,14.482,1.222,0
"grid_43","2024-03-02T06:00:00Z",15,60,17.605,15.394,0.245,0
"grid_43","2024-03-02T07:00:00Z",15,60,17.521,14.746,4.484,66.381
"grid_43","2024-03-02T08:00:00Z",15,60,19.472,17.223,0.917,113.067
"grid_43","2024-03-02T09:00:00Z",15,60,22.025,19.801,0.799,291.002
"grid_43","2024-03-02T10:00:00Z",15,60,23.125,21.107,1.723,322.117
"grid_43","2024-03-02T11:00:00Z",15,60,23.515,21.543,2.719,167.587
"grid_43","2024-03-02T12:00:00Z",15,60,25.48,23.714,0.327,249.932
"grid_43","2024-03-02T13:00:00Z",15,60,25.837,23.385,2.239,192.255
"grid_43","2024-03-02T14:00:00Z",15,60,26.066,22.794,0.957,205.69
"grid_43","2024-03-02T15:00:00Z",15,60,26.312,23.972,2.378,77.222
"grid_43","2024-03-02T16:00:00Z",15,60,25.286,22.983,3.578,38.894
"grid_43","2024-03-02T17:00:00Z",15,60,24.524,22.574,2.845,0
"grid_43","2024-03-02T18:00:00Z",15,60,23.864,21.218,5.194,0
"grid_43","2024-03-02T19:00:00Z",15,60,22.403,20.713,2.209,0
"grid_43","2024-03-02T20:00:00Z",15,60,19.818,17.561,0.497,0
"grid_43","2024-03-02T21:00:00Z",15,60,19.064,17.395,3.678,0
"grid_43","2024-03-02T22:00:00Z",15,60,16.342,14.283,4.274,0
"grid_43","2024-03-02T23:00:00Z",15,60,15.949,13.7,6.002,0
"grid_44","2024-03-01T00:00:00Z",45,60,17.824,10.153,4.336,0
"grid_44","2024-03-01T01:00:00Z",45,60,18.416,10.489,2.516,0
"grid_44","2024-03-01T02:00:00Z",45,60,17.535,9.943,3.786,0
"grid_44","2024-03-01T03:00:00Z",45,60,17.089,10.055,2.031,0
"grid_44","2024-03-01T04:00:00Z",45,60,19.116,11.334,2.28,0
"grid_44","2024-03-01T05:00:00Z",45,60,18.929,11.906,4.118,69.075
"grid_44","2024-03-01T06:00:00Z",45,60,20.119,12.566,3.186,109.768
"grid_44","2024-03-01T07:00:00Z",45,60,21.047,13.219,1.574,272.751
"grid_44","2024-03-01T08:00:00Z",45,60,21.538,13.862,4.281,308.402
"grid_44","2024-03-01T09:00:00Z",45,60,22.672,15.316,2.402,198.62
"grid_44","2024-03-01T10:00:00Z",45,60,23.232,15.578,6.079,313.331
"grid_44","2024-03-01T11:00:00Z",45,60,25.053,18.145,4.787,164.092
"grid_44","2024-03-01T12:00:00Z",45,60,25.503,18.3,4.155,217.176
"grid_44","2024-03-01T13:00:00Z",45,60,26.629,20,1.792,70.716
"grid_44","2024-03-01T14:00:00Z",45,60,25.313,17.735,1.985,29.371
"grid_44","2024-03-01T15:00:00Z",45,60,25.704,19.057,5.765,0
"grid_44","2024-03-01T16:00:00Z",45,60,25.767,18.049,5.375,0
"grid_44","2024-03-01T17:00:00Z",45,60,24.703,17.631,2.59,0
"grid_44","2024-03-01T18:00:00Z",45,60,24.19,16.372,6.465,0
"grid_44","2024-03-01T19:00:00Z",45,60,22.128,14.207,4.947,0
"grid_44","2024-03-01T20:00:00Z",45,60,22.425,14.526,3.396,0
"grid_44","2024-03-01T21:00:00Z",45,60,20.582,13.489,1.598,0
"grid_44","2024-03-01T22:00:00Z",45,60,20.272,13.007,2.413,0
"grid_44","2024-03-01T23:00:00Z",45,60,19.425,11.338,5.082,0
"grid_44","2024-03-02T00:00:00Z",45,60,18.489,11.667,5.209,0
"grid_44","2024-03-02T01:00:00Z",45,60,17.261,9.482,1.704,0
"grid_44","2024-03-02T02:00:00Z",45,60,17.95,10.397,5.191,0
"grid_44","2024-03-02T03:00:00Z",45,60,18.201,11.015,4.299,0
"grid_44","2024-03-02T04:00:00Z",45,60,18.879,12.001,4.837,0
"grid_44","2024-03-02T05:00:00Z",45,60,19.121,11.362,1.665,104.047
"grid_44","2024-03-02T06:00:00Z",45,60,20.562,13.561,2.64,82.975
"grid_44","2024-03-02T07:00:00Z",45,60,20.859,13.268,4.039,200.993
"grid_44","2024-03-02T08:00:00Z",45,60,22.026,15.429,0.712,188.06
"grid_44","2024-03-02T09:00:00Z",45,60,23.715,15.975,1.042,181.549
"grid_44","2024-03-02T10:00:00Z",45,60,24.842,17.449,1.593,202.16
"grid_44","2024-03-02T11:00:00Z",45,60,25.25,18.169,5.777,130.834
"grid_44","2024-03-02T12:00:00Z",45,60,25.476,18.48,6.253,221.49
"grid_44","2024-03-02T13:00:00Z",45,60,27.136,20.103,2.763,90.966
"grid_44","2024-03-02T14:00:00Z",45,60,25.841,18.886,4.031,36.399
"grid_44","2024-03-02T15:00:00Z",45,60,25.351,17.355,2.327,0
"grid_44","2024-03-02T16:00:00Z",45,60,26.086,18.768,2.934,0
"grid_44","2024-03-02T17:00:00Z",45,60,24.535,17.453,2.286,0
"grid_44","2024-03-02T18:00:00Z",45,60,23.987,16.525,5.644,0
"grid_44","2024-03-02T19:00:00Z",45,60,23.016,15.591,2.857,0
"grid_44","2024-03-02T20:00:00Z",45,60,21.837,14.504,0.762,0
"grid_44","2024-03-02T21:00:00Z",45,60,20.612,13.95,3.55,0
"grid_44","2024-03-02T22:00:00Z",45,60,19.856,12.777,2.348,0
"grid_44","2024-03-02T23:00:00Z",45,60,18.876,11.585,4.108,0
"grid_45","2024-03-01T00:00:00Z",75,60,13.445,8.85,5.261,0
"grid_45","2024-03-01T01:00:00Z",75,60,12.349,8.427,4.837,0
"grid_45","2024-03-01T02:00:00Z",75,60,12.633,7.884,3.516,0
"grid_45","2024-03-01T03:00:00Z",75,60,13.77,10.532,2.399,44.19
"grid_45","2024-03-01T04:00:00Z",75,60,14.874,9.971,2.567,187.342
"grid_45","2024-03-01T05:00:00Z",75,60,14.681,10.35,4.151,268.604
"grid_45","2024-03-01T06:00:00Z",75,60,17.39,12.69,4.396,262.752
"grid_45","2024-03-01T07:00:00Z",75,60,18.212,13.731,2.069,335.628
"grid_45","2024-03-01T08:00:00Z",75,60,20.327,16.342,2.736,281.016
"grid_45","2024-03-01T09:00:00Z",75,60,22.39,17.664,4.423,160.724
"grid_45","2024-03-01T10:00:00Z",75,60,24.286,19.769,5.456,110.825
"grid_45","2024-03-01T11:00:00Z",75,60,26.216,21.247,2.945,78.346
"grid_45","2024-03-01T12:00:00Z",75,60,26.494,21.903,4.142,15.913
"grid_45","2024-03-01T13:00:00Z",75,60,26.962,22.446,2.411,0
"grid_45","2024-03-01T14:00:00Z",75,60,28.356,23.876,0.868,0
"grid_45","2024-03-01T15:00:00Z",75,60,26.978,22.717,2.974,0
"grid_45","2024-03-01T16:00:00Z",75,60,25.846,21.267,2.939,0
"grid_45","2024-03-01T17:00:00Z",75,60,25.04,20.988,0.588,0
"grid_45","2024-03-01T18:00:00Z",75,60,23.202,18.703,1.986,0
"grid_45","2024-03-01T19:00:00Z",75,60,22.106,17.953,2.812,0
"grid_45","2024-03-01T20:00:00Z",75,60,19.405,14.833,4.954,0
"grid_45","2024-03-01T21:00:00Z",75,60,18.195,14.578,6.188,0
"grid_45","2024-03-01T22:00:00Z",75,60,16.507,12.193,4.971,0
"grid_45","2024-03-01T23:00:00Z",75,60,15.003,11.455,4.526,0
"grid_45","2024-03-02T00:00:00Z",75,60,13.301,9.222,5.561,0
"grid_45","2024-03-02T01:00:00Z",75,60,13.147,9.41,3.903,0
"grid_45","2024-03-02T02:00:00Z",75,60,12.745,8.638,0.341,0
"grid_45","2024-03-02T03:00:00Z",75,60,12.72,8.927,6.413,54.052
"grid_45","2024-03-02T04:00:00Z",75,60,13.809,9.833,5.015,194.989
"grid_45","2024-03-02T05:00:00Z",75,60,14.128,10.586,1.145,151.338
"grid_45","2024-03-02T06:00:00Z",75,60,16.088,12.505,3.077,254.659
"grid_45","2024-03-02T07:00:00Z",75,60,18.62,14.528,2.222,314.69
"grid_45","2024-03-02T08:00:00Z",75,60,19.674,15.494,2.813,169.317
"grid_45","2024-03-02T09:00:00Z",75,60,21.064,17.166,3.882,210.672
"grid_45","2024-03-02T10:00:00Z",75,60,24.082,19.91,3.509,173.357
"grid_45","2024-03-02T11:00:00Z",75,60,24.829,20.751,6.104,121.606
"grid_45","2024-03-02T12:00:00Z",75,60,25.49,21.087,6.233,38.362
"grid_45","2024-03-02T13:00:00Z",75,60,27.337,22.257,1.621,0
"grid_45","2024-03-02T14:00:00Z",75,60,26.233,22.141,2.073,0
"grid_45","2024-03-02T15:00:00Z",75,60,26.905,22.366,5.282,0
"grid_45","2024-03-02T16:00:00Z",75,60,26.716,22.249,4.576,0
"grid_45","2024-03-02T17:00:00Z",75,60,25.496,21.211,3.926,0
"grid_45","2024-03-02T18:00:00Z",75,60,24.42,20.235,5.607,0
"grid_45","2024-03-02T19:00:00Z",75,60,21.51,16.918,3.153,0
"grid_45","2024-03-02T20:00:00Z",75,60,20.48,15.779,5.436,0
"grid_45","2024-03-02T21:00:00Z",75,60,18.146,14.556,3.744,0
"grid_45","2024-03-02T22:00:00Z",75,60,16.19,11.725,2.113,0
"grid_45","2024-03-02T23:00:00Z",75,60,15.461,11.242,3.236,0
"grid_46","2024-03-01T00:00:00Z",105,60,18.437,11.191,6.161,0
"grid_46","2024-03-01T01:00:00Z",105,60,17.235,9.438,0.286,39.498
"grid_46","2024-03-01T02:00:00Z",105,60,17.575,10.343,1.148,138.084
"grid_46","2024-03-01T03:00:00Z",105,60,17.684,10.384,4.153,249.882
"grid_46","2024-03-01T04:00:00Z",105,60,17.599,10.708,0.801,257.595
"grid_46","2024-03-01T05:00:00Z",105,60,19.454,12.151,1.898,267.432
"grid_46","2024-03-01T06:00:00Z",105,60,20.235,12.559,2.6,226.173
"grid_46","2024-03-01T07:00:00Z",105,60,21.922,14.803,2.114,261.534
"grid_46","2024-03-01T08:00:00Z",105,60,23.936,17.004,4.277,226.317
"grid_46","2024-03-01T09:00:00Z",105,60,25.503,18.125,3.75,101.465
"grid_46","2024-03-01T10:00:00Z",105,60,27.656,20.495,2.811,25.221
"grid_46","2024-03-01T11:00:00Z",105,60,28.149,20.734,1.183,0
"grid_46","2024-03-01T12:00:00Z",105,60,29.12,21.393,3.487,0
"grid_46","2024-03-01T13:00:00Z",105,60,30.308,23.288,4.699,0
"grid_46","2024-03-01T14:00:00Z",105,60,31.417,24.212,3.465,0
"grid_46","2024-03-01T15:00:00Z",105,60,29.76,22.088,1.194,0
"grid_46","2024-03-01T16:00:00Z",105,60,28.969,20.804,1.723,0
"grid_46","2024-03-01T17:00:00Z",105,60,27.337,19.916,2.973,0
"grid_46","2024-03-01T18:00:00Z",105,60,27.432,20.028,2.147,0
"grid_46","2024-03-01T19:00:00Z",105,60,23.666,16.225,6.146,0
"grid_46","2024-03-01T20:00:00Z",105,60,24.251,16.687,0.533,0
"grid_46","2024-03-01T21:00:00Z",105,60,21.985,14.595,2.438,0
"grid_46","2024-03-01T22:00:00Z",105,60,20.266,12.113,1.806,0
"grid_46","2024-03-01T23:00:00Z",105,60,19.55,11.893,3.907,0
"grid_46","2024-03-02T00:00:00Z",105,60,17.67,9.814,4.388,0
"grid_46","2024-03-02T01:00:00Z",105,60,16.679,8.545,4.182,62.943
"grid_46","2024-03-02T02:00:00Z",105,60,17.541,10.011,0.754,204.793
"grid_46","2024-03-02T03:00:00Z",105,60,17.357,9.736,5.275,198.774
"grid_46","2024-03-02T04:00:00Z",105,60,18.725,11.812,1.239,211.545
"grid_46","2024-03-02T05:00:00Z",105,60,19.204,11.832,1.359,332.833
"grid_46","2024-03-02T06:00:00Z",105,60,20.24,13.577,4.946,325.527
"grid_46","2024-03-02T07:00:00Z",105,60,22.502,15.097,3.451,302.646
"grid_46","2024-03-02T08:00:00Z",105,60,22.556,14.787,5.175,209.392
"grid_46","2024-03-02T09:00:00Z",105,60,25.291,18.288,1.928,57.242
"grid_46","2024-03-02T10:00:00Z",105,60,26.86,19.072,0.735,25.491
"grid_46","2024-03-02T11:00:00Z",105,60,27.827,20.629,4.18,0
"grid_46","2024-03-02T12:00:00Z",105,60,28.887,21.545,5.696,0
"grid_46","2024-03-02T13:00:00Z",105,60,30.127,22.714,1.141,0
"grid_46","2024-03-02T14:00:00Z",105,60,28.806,21.006,1.457,0
"grid_46","2024-03-02T15:00:00Z",105,60,30.126,22.965,5.734,0
"grid_46","2024-03-02T16:00:00Z",105,60,28.592,20.453,3.996,0
"grid_46","2024-03-02T17:00:00Z",105,60,28.471,21.151,1.824,0
"grid_46","2024-03-02T18:00:00Z",105,60,26.061,18.193,5.573,0
"grid_46","2024-03-02T19:00:00Z",105,60,24.616,17.441,1.611,0
"grid_46","2024-03-02T20:00:00Z",105,60,23.139,15.87,0.749,0
"grid_46","2024-03-02T21:00:00Z",105,60,21.812,14.69,4.194,0
"grid_46","2024-03-02T22:00:00Z",105,60,19.997,12.743,4.861,0
"grid_46","2024-03-02T23:00:00Z",105,60,19.77,12.109,3.097,0
"grid_47","2024-03-01T00:00:00Z",135,60,16.269,14.142,0.915,125.273
"grid_47","2024-03-01T01:00:00Z",135,60,15.509,13.335,1.848,212.683
"grid_47","2024-03-01T02:00:00Z",135,60,15.7,14.225,0.556,241.192
"grid_47","2024-03-01T03:00:00Z",135,60,15.116,13.394,6.308,336.76
"grid_47","2024-03-01T04:00:00Z",135,60,17.019,15.472,3.604,249.709
"grid_47","2024-03-01T05:00:00Z",135,60,17.536,14.96,0.909,124.402
"grid_47","2024-03-01T06:00:00Z",135,60,19.1,16.816,2.461,207.185
"grid_47","2024-03-01T07:00:00Z",135,60,21.242,19.179,4.063,61.03
"grid_47","2024-03-01T08:00:00Z",135,60,22.644,20.847,3.886,23.111
"grid_47","2024-03-01T09:00:00Z",135,60,24.034,22.459,1.548,0
"grid_47","2024-03-01T10:00:00Z",135,60,27.2,25.568,1.588,0
"grid_47","2024-03-01T11:00:00Z",135,60,26.815,25.331,3.819,0
"grid_47","2024-03-01T12:00:00Z",135,60,28.315,26.788,3.428,0
"grid_47","2024-03-01T13:00:00Z",135,60,29.037,27.463,5.179,0
"grid_47","2024-03-01T14:00:00Z",135,60,29.85,27.65,5.269,0
"grid_47","2024-03-01T15:00:00Z",135,60,29.348,27.31,4.201,0
"grid_47","2024-03-01T16:00:00Z",135,60,28.735,26.868,5.985,0
"grid_47","2024-03-01T17:00:00Z",135,60,27.315,25.402,5.034,0
"grid_47","2024-03-01T18:00:00Z",135,60,25.612,23.476,5.588,0
"grid_47","2024-03-01T19:00:00Z",135,60,24.307,22.439,0.931,0
"grid_47","2024-03-01T20:00:00Z",135,60,22.065,20.867,2.105,0
"grid_47","2024-03-01T21:00:00Z",135,60,19.755,18.637,6.337,0
"grid_47","2024-03-01T22:00:00Z",135,60,19.7,17.335,0.88,0
"grid_47","2024-03-01T23:00:00Z",135,60,17.477,15.32,3.133,94.811
"grid_47","2024-03-02T00:00:00Z",135,60,16.662,15.169,0.932,156.919
"grid_47","2024-03-02T01:00:00Z",135,60,15.712,13.99,6.32,196.461
"grid_47","2024-03-02T02:00:00Z",135,60,15.412,13.099,6.447,318.688
"grid_47","2024-03-02T03:00:00Z",135,60,17.138,16.437,2.714,293.037
"grid_47","2024-03-02T04:00:00Z",135,60,16.572,15.249,5.794,226.352
"grid_47","2024-03-02T05:00:00Z",135,60,18.18,16.223,4.137,246.28
"grid_47","2024-03-02T06:00:00Z",135,60,20.332,18.774,0.394,131.605
"grid_47","2024-03-02T07:00:00Z",135,60,22.019,20.088,2.139,98.275
"grid_47","2024-03-02T08:00:00Z",135,60,23.019,21.155,6.057,34.314
"grid_47","2024-03-02T09:00:00Z",135,60,24.563,22.977,0.601,0
"grid_47","2024-03-02T10:00:00Z",135,60,25.606,24.142,0.535,0
"grid_47","2024-03-02T11:00:00Z",135,60,28.161,26.195,5.399,0
"grid_47","2024-03-02T12:00:00Z",135,60,29.049,26.746,4.06,0
"grid_47","2024-03-02T13:00:00Z",135,60,28.481,27.039,5.465,0
"grid_47","2024-03-02T14:00:00Z",135,60,30.502,28.77,0.306,0
"grid_47","2024-03-02T15:00:00Z",135,60,29.912,28.2,2.991,0
"grid_47","2024-03-02T16:00:00Z",135,60,29.643,28.101,2.604,0
"grid_47","2024-03-02T17:00:00Z",135,60,26.562,24.675,2.837,0
"grid_47","2024-03-02T18:00:00Z",135,60,26.235,24.644,4.213,0
"grid_47","2024-03-02T19:00:00Z",135,60,24.237,22.576,2.504,0
"grid_47","2024-03-02T20:00:00Z",135,60,22.516,21.006,1.53,0
"grid_47","2024-03-02T21:00:00Z",135,60,20.419,18.085,1.766,0
"grid_47","2024-03-02T22:00:00Z",135,60,18.237,16.348,2.065,0
"grid_47","2024-03-02T23:00:00Z",135,60,18.054,16.267,6.094,69.899
"grid_48","2024-03-01T00:00:00Z",165,60,17.167,14.297,6.079,255.287
"grid_48","2024-03-01T01:00:00Z",165,60,16.772,14.843,2.275,341.687
"grid_48","2024-03-01T02:00:00Z",165,60,17.06,14.455,5.086,263.693
"grid_48","2024-03-01T03:00:00Z",165,60,15.963,13.894,4.117,217.806
"grid_48","2024-03-01T04:00:00Z",165,60,18.035,15.584,2.656,86.826
"grid_48","2024-03-01T05:00:00Z",165,60,18.286,15.634,2.155,57.57
"grid_48","2024-03-01T06:00:00Z",165,60,19.159,16.772,6.459,27.747
"grid_48","2024-03-01T07:00:00Z",165,60,20.788,17.583,6.061,0
"grid_48","2024-03-01T08:00:00Z",165,60,21.611,18.928,2.691,0
"grid_48","2024-03-01T09:00:00Z",165,60,24.407,22.316,1.812,0
"grid_48","2024-03-01T10:00:00Z",165,60,24.892,22.767,1.123,0
"grid_48","2024-03-01T11:00:00Z",165,60,26.962,24.767,5.016,0
"grid_48","2024-03-01T12:00:00Z",165,60,27.665,25.005,5.553,0
"grid_48","2024-03-01T13:00:00Z",165,60,27.104,25.014,6.284,0
"grid_48","2024-03-01T14:00:00Z",165,60,28.234,26.206,0.828,0
"grid_48","2024-03-01T15:00:00Z",165,60,27.785,25.692,4.666,0
"grid_48","2024-03-01T16:00:00Z",165,60,27.35,25.434,4.353,0
"grid_48","2024-03-01T17:00:00Z",165,60,25.46,23.861,5.398,0
"grid_48","2024-03-01T18:00:00Z",165,60,25.211,22.365,2.309,0
"grid_48","2024-03-01T19:00:00Z",165,60,23.63,21.051,5.178,0
"grid_48","2024-03-01T20:00:00Z",165,60,21.511,19.607,0.976,0
"grid_48","2024-03-01T21:00:00Z",165,60,21.279,19.006,0.535,39.733
"grid_48","2024-03-01T22:00:00Z",165,60,19.025,17.075,5.649,98.559
"grid_48","2024-03-01T23:00:00Z",165,60,18.088,15.399,3.597,265.956
"grid_48","2024-03-02T00:00:00Z",165,60,17.251,14.616,2.948,278.999
"grid_48","2024-03-02T01:00:00Z",165,60,15.99,13.304,0.554,331.478
"grid_48","2024-03-02T02:00:00Z",165,60,16.017,13.657,3.542,141.206
"grid_48","2024-03-02T03:00:00Z",165,60,17.371,14.941,2.285,112.166
"grid_48","2024-03-02T04:00:00Z",165,60,16.457,14.154,2.42,185.478
"grid_48","2024-03-02T05:00:00Z",165,60,17.918,15.336,1.832,120.891
"grid_48","2024-03-02T06:00:00Z",165,60,18.602,16.525,1.681,28.735
"grid_48","2024-03-02T07:00:00Z",165,60,20.825,18.632,0.836,0
"grid_48","2024-03-02T08:00:00Z",165,60,21.499,19.512,2.425,0
"grid_48","2024-03-02T09:00:00Z",165,60,23.997,21.696,6.388,0
"grid_48","2024-03-02T10:00:00Z",165,60,24.775,22.857,1.611,0
"grid_48","2024-03-02T11:00:00Z",165,60,26.315,24.248,3.06,0
"grid_48","2024-03-02T12:00:00Z",165,60,26.659,24.227,2.258,0
"grid_48","2024-03-02T13:00:00Z",165,60,28.138,25.596,4.171,0
"grid_48","2024-03-02T14:00:00Z",165,60,28.159,26.096,3.924,0
"grid_48","2024-03-02T15:00:00Z",165,60,28.631,26.38,0.765,0
"grid_48","2024-03-02T16:00:00Z",165,60,26.6,24.28,4.272,0
"grid_48","2024-03-02T17:00:00Z",165,60,26.461,24.125,4.584,0
"grid_48","2024-03-02T18:00:00Z",165,60,24.053,21.193,6.255,0
"grid_48","2024-03-02T19:00:00Z",165,60,24.116,21.794,1.944,0
"grid_48","2024-03-02T20:00:00Z",165,60,21.175,19.746,5.997,0
"grid_48","2024-03-02T21:00:00Z",165,60,20.498,17.324,2.209,104.467
"grid_48","2024-03-02T22:00:00Z",165,60,19.324,17.001,1.193,114.101
"grid_48","2024-03-02T23:00:00Z",165,60,17.883,15.265,2.119,265.855
